000c1434d8d7,2
001639a390f0,4
0024cdab0c1e,1
002c21358ce6,0
005b95c28852,0
0083ee8054ee,4
0097f532ac9f,0
00a8624548a9,2
00b74780d31d,2
00cb6555d108,1
00cc2b75cddd,0
00e4ddff966a,2
00f6c1be5a33,0
0104b032c141,3
0124dffecf29,1
0125fbd2e791,0
012a242ac6ff,2
014508ccb9cb,0
0151781fe50b,0
0161338f53cc,2
0180bfa26c0b,2
0182152c50de,0
01b3aed3ed4c,1
01c7808d901d,2
01d9477b1171,0
01eb826f6467,2
01f7bb8be950,0
0212dd31f623,0
022f820027b8,0
0231642cf1c2,0
0232dfea7547,0
02358b47ea89,0
0243404e8a00,4
025a169a0bb0,2
02685f13cefd,4
026dcd9af143,2
02cd34a85b24,0
02da652c74b8,0
02dda30d3acf,4
0304bedad8fe,0
0318598cfd16,4
032d7b0b4bf6,2
033f2b43de6d,2
034cb07a550f,4
03676c71ed1b,2
0369f3efe69b,1
03747397839f,2
03a7f4a5786f,4
03b373718013,0
03c85870824c,3
03e25101e8e8,1
03fd50da928d,2
03ff7d159f10,2
0415fc68b176,2
041f09eec1e8,2
0423237770a7,0
042470a92154,3
04579e31e4be,0
04a6fc58dabc,2
04ac765f91a1,1
04aef84a2cc1,0
04d029cfb612,2
04efb1a284cc,0
050bb1eafa76,0
05113073b268,0
05195a3db5e2,0
0519b934f6b1,2
052d9a3fe55a,2
05339950962e,0
054b1b305160,0
0551676cc2aa,0
059bc89df7f4,1
05a5183c92d0,1
05b1bb2bdb81,0
05cd0178ccfe,3
05e9126dfa5c,0
06024377d573,2
060e00d1e2ab,0
064af6592ba6,2
06586082a24d,0
0684311afdfc,1
069f43616fab,3
06b71823f9cd,1
06be1092a062,0
07083738b75e,2
0709652336e2,0
070d4ce5fd90,0
070f67572d03,3
07122e268a1d,4
071435a218ec,2
07419eddd6be,2
07596907347b,0
0773a1c326ad,0
07751b94a88a,0
0790515cf5af,0
07929d32b5b3,1
07a0be6b347f,0
07a0e34c8d20,3
07a1c7073982,1
07a2b8cabf6b,0
07a3be30563b,2
07d8db76b301,2
07e827469099,0
07f5d7baf907,0
08037e4490e5,0
080ee76c958c,4
080f66eedfb9,4
084c02cf077f,0
0851d6a69589,0
086d41d17da8,1
08752092140d,2
08a3875063c3,4
08b6e3240858,0
08bef347f40d,0
08c17a2d95b7,2
08c60c647673,0
08ee569d4721,0
08f8838d69bb,0
09237bf783a4,0
0924cec998fa,0
093a42649c29,3
093cf723fede,0
094858f005ab,2
0953c0ac1735,2
096436d68d06,0
09662e462531,0
0981195eb9fb,4
099021fac3c9,0
09934421c79e,0
09935d72892b,1
09c8323c612e,0
09eeafa9656a,2
09f1111a388a,0
09f6ab477654,2
0a09aa7356c0,2
0a1076183736,2
0a3202889f4d,1
0a38b552372d,0
0a4e1a29ffff,0
0a61bddab956,1
0a74c92e287c,0
0a85a1e8f9e9,0
0a902c80d5da,0
0a9ec1e99ce4,2
0abf0c485f66,0
0ac436400db4,2
0ad7f631dedb,1
0ada12c0e78f,4
0ae2dd2e09ea,0
0af296d2f04a,2
0afbeeef0ff7,0
0afdfe5f422c,2
0b00f8a77510,0
0b2ea8f268cf,0
0b3efe669365,0
0b64a0a06f9a,0
0b8bdec9d869,0
0babc12807b2,0
0bf37ca3156a,4
0c2e2369dfff,2
0c38940e1f80,0
0c43c79e8cfb,0
0c55d58bebaf,2
0c76fd494af6,2
0c7e82daf5a0,2
0c917c372572,3
0ca0aee4d57e,2
0cae727cf119,0
0cb14014117d,3
0cb6b898389f,0
0cbcc7b23613,0
0cd31078cd08,0
0ce062f26edc,0
0ceb222f6629,4
0cecc2864b7f,0
0d0a21fd354f,2
0d0b8fc9ab5c,0
0d310aba6373,1
0d744aed4d64,0
0d8f60ed9280,0
0d9a9896f801,0
0da09e3ce8f1,2
0da321efbce6,0
0da632ca45e0,0
0daddc45d832,0
0db1d8dcf219,0
0dbaa09a458c,2
0dbe6c26cedc,0
0dc031c94225,1
0dc8d25b3f69,3
0dce95217626,1
0e0003ddd8df,0
0e0fc1d9810c,4
0e3572b5884a,0
0e43c8298fc0,0
0e75d51152fc,2
0e82bcacc475,4
0e94cd271c00,0
0eb52045349f,1
0eced86c9db8,0
0edadb2aa127,3
0ef4c61dc056,0
0efc93ec838b,2
0eff8eacb2f7,2
0f364b7d4384,0
0f495d87656a,1
0f6e645466a2,0
0f882877bf13,3
0f96c358a250,3
0fb1053285cf,1
0fb560f9adb2,2
0fbbd665431f,0
0fc6829da85b,0
0fcfc6301f3d,2
0fd16b64697e,2
0fe31196e0e8,0
0fffa73e2402,2
1002b5151b8e,0
1002f3fe38f0,0
1006345f70b7,2
101b9ebfc720,1
103abbd8b63e,0
103f97a2ab15,0
107aea0d9289,1
10a5026eb8e6,0
10bf25731c08,0
10de500cf0c5,0
10ecc5292ab1,2
10eefba568dd,2
10f10fd30718,0
10f36b0239fb,1
10f6ef37fe43,0
10fca1abf338,4
1116271db4ea,1
111898ab463d,1
1120f6d08d95,2
11242a67122d,4
1124ffcd76c2,2
115e42dd6a81,2
1177d583c807,2
11b220a397b8,0
11b5c77fbf79,2
11d8e5eaee5b,0
12025b34deb8,2
12058bbb8299,0
1269ab57c2e6,2
12a82fc7d73e,2
12ab2f6397f0,0
12ae44be0d38,0
12b57dac703e,0
12bc439d373a,0
12ce6a1a1f31,1
12e3f5f2cb17,1
12e6e66c80a7,2
12ef75375322,0
13063d1bc4ea,2
13073f075a56,0
135575dc57c9,2
13ab8db8c700,1
13c191b59ed0,0
13d014ccd136,0
13d411c85ffd,0
13d71389563f,2
1409ab48175a,0
1411c8ab7161,2
1414128bead0,2
141735b57ec0,2
1438288bb2e1,2
143db89c11c8,0
144a1a426137,2
144b01e7b993,2
14515b8f19b6,2
14c3b41d289c,0
14e3f84445f7,3
14ee87d6cc42,2
1509d097b69a,0
150f92b45349,0
150fc7127582,0
152db3de8120,0
1541226c5d72,2
